#{"t_start": 1716217613.934699, "env_id": "None"}
r,l,t,num_wraps,c
-282.78354,100,2.279349,0.0,0
-298.463453,100,4.406516,0.0,2
-300.839288,100,6.585115,0.0,0
-259.349776,93,8.604602,0.9277663868893541,0
-305.034632,100,10.838235,0.0,0
-310.434948,100,13.014396,0.0,0
-284.321882,100,15.174537,0.0,0
-288.578777,100,17.415158,0.0,0
-295.02107,100,19.681437,0.0,0
-303.709184,100,21.979423,0.0,0
-273.518118,100,24.274956,0.0,0
-288.935067,100,26.632431,0.0,0
-290.534423,100,28.923026,0.0,0
-299.463823,100,31.27697,0.0,0
-290.797807,100,33.665072,0.0,1
-280.200394,100,36.020153,0.0,0
-253.635894,100,38.51771,0.4561709614256344,1
-282.401116,100,40.925134,0.0,0
-262.724615,100,43.446503,0.2664100070246114,0
-291.335804,100,45.899907,0.0,0
-266.675731,100,48.288914,0.21206509996251516,1
-277.252762,100,50.754632,0.0,0
-308.004841,100,53.308534,0.0,3
-269.765232,100,55.889129,0.0,0
-305.163184,100,58.532551,0.0,0
-265.51747,100,61.030364,0.0,0
-290.057698,100,63.518219,0.0,0
-307.927801,100,65.859343,0.0,0
-303.598537,100,68.640577,0.07433341221910811,2
-266.287688,100,71.414523,0.0,0
-255.950499,100,73.965487,0.0,0
-303.127244,100,76.383856,0.0,0
-298.891203,100,78.892869,0.0,0
-187.564408,77,80.921815,1.0370580788804409,1
-249.814046,100,83.538459,0.1391205047670821,3
-261.749563,100,86.161087,0.0,0
-261.658872,100,88.753399,0.0,0
-273.804896,100,91.362442,0.0,6
-262.65248,100,93.937394,0.0,1
-36.420917,17,94.398695,0.9025464239600445,0
-265.909287,100,96.968344,0.0,3
-232.516535,97,99.550901,0.9596240477502631,0
-253.607216,100,102.074239,0.0,0
-243.475696,100,104.634505,0.05974465288039011,0
-265.154462,100,107.313254,0.0,0
-34.547549,16,107.774465,0.9046405209495912,0
-258.281601,100,110.338392,0.0,0
-250.80784,100,112.880074,0.0,0
-253.255375,100,115.604483,0.0,0
-190.435136,100,118.353112,0.0,0
-39.358833,19,118.888226,0.9005752916285888,0
-265.356842,100,121.514814,0.0,0
-260.474943,100,133.890274,0.0,0
-251.469763,100,136.627933,0.0,0
-250.071786,100,139.341465,0.0,0
-263.963709,100,141.888245,0.0,0
-251.928501,100,144.466425,0.0,0
-260.610069,100,147.039939,0.0,3
-170.528313,100,150.093311,0.7116500188734807,0
-191.186206,100,152.872131,0.0,0
-43.228065,24,153.583385,0.9000417394805657,0
-30.235634,14,153.986795,0.9005421170974683,0
-254.352116,100,156.601657,0.0,0
-258.917212,100,159.247164,0.0,0
-182.159047,100,162.017578,0.0,0
-251.416087,100,164.647682,0.0,0
-243.551497,100,167.261881,0.0,0
-244.752649,100,169.95815,0.0,0
-247.378575,100,172.905207,0.0,0
-169.245572,100,175.71733,0.794353683623011,0
-80.068599,49,177.094918,0.9005259905338568,0
-262.615679,100,179.629402,0.15957753442244943,0
-41.888566,22,180.243467,0.9005991023052755,0
-39.15255,18,180.742231,0.90931606033682,0
-244.741669,100,183.456063,0.09419576203146905,0
-181.40029,100,186.453497,0.07689973378678548,0
-31.086624,15,186.856117,0.9015693817662744,0
-259.042161,100,189.484665,0.0,0
-252.606025,100,192.065993,0.0,0
-37.670823,18,192.542937,0.9030320391359454,0
-260.59478,100,195.218171,0.0,0
-36.093509,17,195.666618,0.9055001187012841,0
-108.244769,49,197.019259,0.903758668947085,0
-231.233952,100,199.679892,0.0,0
-229.073219,100,202.367609,0.0,0
-257.969522,100,204.997469,0.0,0
-262.258111,100,207.654977,0.0,0
-56.394996,33,208.577688,0.900620525459993,0
-31.044503,15,208.993562,0.902660904120551,0
-223.964988,100,211.606558,0.0,0
-241.86686,100,214.299223,0.18475933860089186,0
-38.722829,18,214.799875,0.9027675507091129,0
-29.935969,14,215.176798,0.9019500790713513,0
-143.08748,65,216.870901,1.0561879292152054,0
-258.885897,100,219.458819,0.0,0
-235.257487,100,222.073678,0.03860980426364263,0
-243.295537,100,224.900219,0.3362000014780245,0
-241.553363,100,228.120447,0.0,0
-66.301417,39,229.17737,0.9025469574181142,0
-248.139893,100,231.889082,0.35476179628329174,0
-265.396709,100,234.609464,0.0,0
-239.167468,100,237.315979,0.2607363318674456,0
-236.277991,100,240.016938,0.0,0
-36.281494,17,240.462912,0.9024494434970661,0
-33.082006,16,240.904816,0.9005179518330997,0
-29.454645,14,241.296072,0.9074677391974684,0
-243.807396,100,244.059745,0.0,0
-33.288822,16,244.488266,0.9018222122260807,0
-260.654,100,247.532103,0.0,0
-37.215472,19,248.059018,0.9002712776654401,0
-253.008702,100,250.684458,0.0,0
-246.647064,100,253.332749,0.0775114160474299,0
-29.498961,14,253.686223,0.9092783358293319,0
-257.880625,100,256.333365,0.0,0
-241.594825,100,259.05754,0.29252428138916414,1
-242.745116,100,261.753562,0.04906388064968753,0
-259.633588,100,264.396583,0.0,1
-255.79917,100,266.988962,0.0,1
-31.200796,15,267.387514,0.9014791324515635,0
-34.661896,16,267.827018,0.9090413113096951,0
-248.750297,100,280.510857,0.0,0
-246.295379,100,283.185759,0.15602832006211795,0
-38.107163,18,283.679327,0.9083696963512101,0
-241.524262,100,286.516646,0.11261549371458986,0
-242.118994,100,289.244097,0.19492656689852292,0
-246.823166,100,291.836247,0.0303249775080653,0
-28.998127,14,292.193939,0.9001934144981787,0
-245.757794,100,294.828561,0.16202236676436746,0
-33.958739,16,295.247703,0.9049259061502315,0
-239.017825,100,297.891683,0.0,0
-29.935012,14,298.233595,0.9068453177103422,0
-251.565859,100,300.799361,0.0,0
-33.947847,16,301.222985,0.9065161632825351,0
-29.376065,14,301.587382,0.9015161293107864,0
-30.701663,15,301.963118,0.902412158195179,0
-39.89997,18,302.468728,0.9056023296963526,0
-257.879371,100,305.021004,0.0,0
-25.252851,12,305.317826,0.9043945027789334,0
-154.153302,69,307.259264,0.903122632891532,0
-252.564384,100,310.385053,0.0,0
-246.530783,100,313.110915,0.04959569974903708,0
-35.92968,17,313.635177,0.9018778600601237,0
-244.833698,100,316.418654,0.21598319271788394,0
-238.982988,100,318.929855,0.01149267550214361,0
-244.059165,100,321.42651,0.0,0
-250.737054,100,324.029266,0.0,0
-249.42753,100,327.072808,0.45695465844721267,0
-254.097084,100,330.015525,0.0,0
-245.791513,100,332.802393,0.0,0
-27.222986,14,333.172091,0.9036460928473103,0
-248.570592,100,336.030845,0.0,0
-29.820119,14,336.412959,0.9029500820699151,0
-37.440092,18,336.894875,0.901694952720741,0
-244.048521,100,339.804599,0.0008894748972554625,0
-34.743184,16,340.234716,0.9062928442857646,0
-244.148765,100,343.189693,0.0,0
-38.499742,19,343.819007,0.9018334021293464,0
-259.740565,100,346.525815,0.0,0
-244.118467,100,349.089334,0.15005254156801082,0
-27.242923,13,349.466615,0.9073181772627716,0
-248.700856,100,352.168616,0.0,0
-242.686839,100,354.860762,0.011594055586062794,0
-253.740763,100,357.489917,0.0,0
-249.923141,100,360.231206,0.0,0
-236.747101,100,362.848895,0.15515444575731915,0
-248.308917,100,365.480029,0.0,0
-242.013371,100,368.207145,0.1302143491556678,0
-236.445182,100,371.103275,0.11142713414121368,0
-244.476867,100,373.917742,0.0,0
-27.412179,13,374.261928,0.9008333781250997,0
-27.351668,13,374.590185,0.9043612587060552,0
