#{"t_start": 1716214926.3412302, "env_id": "None"}
r,l,t,num_wraps,c
-298.878832,100,2.425732,0.0,0
-317.55536,100,4.666213,0.0,0
-305.73233,100,6.9099,0.0,0
-268.247085,97,9.046809,0.9058561660917298,0
-281.487096,100,11.241817,0.0,2
-302.047475,100,13.532002,0.0,0
-254.951358,100,15.896871,0.0,0
-296.554638,100,18.228687,0.0,0
-95.219602,40,19.161708,0.9039478322220672,0
-287.393363,100,21.532581,0.0,0
-264.918701,100,23.90643,0.40556124072381483,0
-295.1366,100,26.370863,0.0,0
-311.512462,100,28.949839,0.0,0
-310.320584,100,31.372834,0.0,0
-283.59174,100,33.808374,0.0,0
-281.243893,100,36.219327,0.0,0
-280.839186,100,38.716405,0.0,0
-288.230702,100,41.212067,0.0,0
-299.922973,100,43.634265,0.0,0
-291.639395,100,46.1341,0.0,0
-311.388309,100,48.638693,0.0,0
-273.598599,100,51.35539,0.0,0
-296.666243,100,53.987424,0.0,0
-286.479503,100,56.734261,0.0,4
-312.259658,100,59.650429,0.0,1
-299.208479,100,62.320588,0.0,0
-278.042185,100,64.834007,0.0,0
-289.130092,100,67.379685,0.0,0
-284.465725,100,70.010298,0.0,5
-265.003903,100,72.692668,0.0,0
-258.710537,100,75.373946,0.0,0
-266.530718,100,77.951985,0.5441480213557414,1
-195.989885,80,80.202661,0.9013044221162374,4
-267.078359,100,82.917919,0.44855992427425173,0
-256.991718,100,85.540285,0.0,2
-260.899083,100,88.245241,0.0,0
-271.12981,100,90.773837,0.0,0
-274.690447,100,93.338368,0.0,9
-271.777603,100,95.869001,0.0,2
-264.798906,100,98.424322,0.0,0
-171.934829,74,100.339464,0.9068041798813373,2
-252.80293,100,102.836862,0.0,0
-262.761179,100,105.338103,0.0,2
-257.007832,100,108.018677,0.0,0
-140.90417,59,109.557549,1.0517117984069875,0
-217.626697,100,112.29121,0.0,0
-232.419203,100,114.9396,0.0,0
-259.791295,100,117.418167,0.0,0
-239.681228,100,119.817879,0.0,0
-215.286726,84,122.039913,0.907691304582676,0
-273.679625,100,124.590196,0.0,0
-224.101229,89,135.18887,0.9006440455029344,1
-270.927564,100,137.810061,0.0,3
-261.962948,100,140.418095,0.0,0
-262.924047,100,143.081445,0.0,0
-266.565408,100,145.836158,0.0,0
-252.149338,100,148.490413,0.0,1
-252.635727,100,151.087615,0.0,0
-265.699372,100,153.684006,0.0,0
-260.69567,100,156.205705,0.0,0
-260.885433,100,159.372478,0.0667105322035412,0
-261.711584,100,162.246055,0.0,0
-261.354747,100,164.965958,0.0,0
-261.432796,100,167.631496,0.0,0
-258.45884,100,170.148062,0.0,0
-254.02946,100,172.665701,0.0,0
-199.215961,80,174.803961,0.9003082611676855,0
-262.210672,100,177.376405,0.0,0
-223.251829,100,179.994681,0.0,0
-50.926284,26,180.76334,0.9004080579530146,0
-36.50708,18,181.250374,0.9026394953117882,0
-261.083322,100,183.778058,0.0,0
-193.581891,76,185.749577,0.9029200611033771,4
-258.544486,100,188.38345,0.0,0
-260.675752,100,190.976347,0.5458051006957202,0
-262.182657,100,193.627097,0.0,0
-259.985029,100,196.321062,0.12667991312479426,0
-239.856296,100,198.865847,0.0,0
-32.735045,15,199.26084,0.9069703573248563,0
-252.371975,100,201.874318,0.0,0
-232.891521,100,204.566665,0.0,0
-254.900875,100,207.107316,0.09372758380801513,0
-262.739272,100,209.740112,0.0,0
-261.904884,100,212.433057,0.0,0
-260.798301,100,215.099035,0.0,0
-263.961906,100,217.655897,0.0,0
-255.507978,100,220.382217,0.0,0
-260.852955,100,223.095503,0.0,0
-254.407496,100,225.770087,0.0,0
-270.065537,100,228.391347,0.0,0
-105.256469,45,229.58364,0.9085349536121848,0
-265.095685,100,232.165778,0.0,0
-34.444468,16,232.605283,0.901294335111584,0
-260.596157,100,235.478081,0.0,0
-35.719304,17,235.940142,0.9008319754994301,0
-254.230554,100,238.71341,0.0,0
-260.621112,100,241.428651,0.0,0
-244.636672,100,244.02116,0.0,0
-259.454736,100,246.601635,0.0,0
-252.878791,100,249.254047,0.0,0
-248.258232,100,252.031694,0.0,0
-33.926619,16,252.489779,0.9012161045011248,0
-30.594169,15,252.890857,0.9018289460761808,0
-253.562917,100,255.629847,0.0877381515747515,0
-262.018656,100,258.209871,0.0,0
-34.50226,16,258.676964,0.9081311747251225,0
-268.587405,100,261.251351,0.0,6
-33.560927,16,261.663588,0.9067933185651808,0
-210.966287,88,263.979315,0.9005865234597507,0
-261.760862,100,266.627886,0.0,10
-252.887136,100,277.547798,0.0,0
-33.260046,15,277.962041,0.9069456607842125,0
-251.372525,100,280.69289,0.0,0
-239.818973,100,283.390566,0.0,0
-237.183694,100,286.063046,0.0,0
-36.244492,17,286.546551,0.9032818801796424,0
-36.524266,17,287.015069,0.9001910068369217,0
-34.309753,16,287.472082,0.9053841010869456,0
-32.361933,15,287.878468,0.9057005891847444,0
-242.426459,100,290.548201,0.11639873746131751,0
-239.875568,100,293.201926,0.0,0
-244.428672,100,295.826233,0.0,0
-258.939294,100,298.528153,0.0,4
-254.021904,100,301.282803,0.0,0
-256.806023,100,304.088632,0.0,3
-32.673637,16,304.478964,0.902076900215131,0
-27.810258,13,304.845303,0.9038918540475842,0
-251.582234,100,307.452474,0.0,0
-32.694574,15,307.823888,0.9007009264508544,0
-38.23554,18,308.273604,0.9018559822192601,0
-32.19209,15,308.67753,0.9080442979190967,0
