#{"t_start": 1716212284.810658, "env_id": "None"}
r,l,t,num_wraps,c
-310.60896,100,2.331699,0.0,0
-311.907036,100,5.111946,0.0,0
-287.846504,100,7.583454,0.0,0
-99.637371,40,8.565937,0.9009792115024199,0
-308.239502,100,10.852986,0.0,0
-316.059455,100,13.350877,0.0,0
-287.420173,100,15.643712,0.0,0
-315.792166,100,17.906769,0.0,0
-314.114835,100,20.44856,0.0,0
-270.165367,100,22.886201,0.0,0
-305.439753,100,25.409794,0.0,0
-309.330218,100,28.328,0.0,0
-273.286292,100,30.922921,0.0,0
-296.817802,100,33.484626,0.0,0
-280.476239,100,36.234637,0.0,0
-301.035494,100,38.955714,0.0,0
-296.423087,100,41.812489,0.0,0
-285.166772,100,44.687335,0.0,0
-288.9385,100,47.567013,0.0,0
-306.292987,100,50.327099,0.0,0
-295.836752,100,53.193025,0.0,0
-288.085069,100,56.264676,0.0,0
-308.300722,100,59.47951,0.0,2
-268.672241,100,62.421466,0.0,0
-275.439382,100,65.128827,0.0,0
-286.38724,100,67.774388,0.0,0
-290.953557,100,70.329887,0.0,0
-318.036554,100,73.169429,0.0,0
-218.178514,89,75.909645,0.9012126853155943,0
-312.487787,100,78.838422,0.0,0
-304.712064,100,82.088383,0.0,0
-270.666139,100,85.352525,0.0,0
-268.95184,100,88.325237,0.0,0
-37.177779,17,88.809389,0.9014270164003175,0
-284.925502,100,91.592176,0.0,0
-260.759657,100,94.439072,0.0,0
-301.85307,100,97.115987,0.0,0
-276.588162,100,99.886415,0.0,4
-287.475023,100,102.619424,0.0,0
-270.112228,100,105.311857,0.0,0
-296.496868,100,108.105804,0.0,1
-265.106791,100,111.041451,0.0,9
-283.395306,100,113.723202,0.0,0
-286.403497,100,116.463948,0.0,3
-279.100308,100,119.242243,0.0,0
-287.272824,100,122.048237,0.0,1
-267.163774,100,124.741837,0.0,0
-274.426427,100,127.302895,0.0,0
-266.162022,100,129.870105,0.0,2
-173.20674,70,131.718499,0.9128994535410443,2
-269.734285,100,134.449232,0.171508632887497,5
-257.146717,100,146.350776,0.0,0
-274.810076,100,149.066602,0.0,3
-255.666506,100,151.785855,0.0,0
-271.267975,100,154.507058,0.0,0
-267.551316,100,157.237406,0.0,0
-136.390378,53,158.673502,1.1405208144855912,3
-280.813533,100,161.365455,0.0,6
-273.973866,100,164.132464,0.0,3
-261.458895,100,166.955147,0.0,0
-255.761872,100,170.269764,0.0,3
-250.627727,100,173.236656,0.0,0
-266.105149,100,176.108596,0.0,0
-256.541471,100,178.934057,0.0,0
-260.856083,100,181.927641,0.0,0
-256.69425,100,184.916582,0.0,0
-256.944664,100,187.64755,0.0,0
-39.196242,19,188.251047,0.9042239228997627,0
-256.918925,100,191.005386,0.0,0
-248.023792,100,194.014259,0.0,0
-266.88478,100,196.829435,0.0,0
-253.547405,100,199.765019,0.0,0
-64.088002,32,200.790565,0.9030165541874761,0
-250.878428,100,203.556377,0.0,0
